days_to_21_bin,tests
-750.0,738
-720.0,1980
-690.0,1937
-660.0,2203
-630.0,2182
-600.0,2145
-570.0,2253
-540.0,2191
-510.0,2268
-480.0,2382
-450.0,2297
-420.0,2363
-390.0,2402
-360.0,2300
-330.0,2460
-300.0,2332
-270.0,2452
-240.0,2508
-210.0,2462
-180.0,2606
-150.0,2411
-120.0,2398
-90.0,2476
-60.0,2459
-30.0,2606
0.0,3708
30.0,3610
60.0,3601
90.0,3612
120.0,3596
150.0,3517
180.0,3657
210.0,3475
240.0,3607
270.0,3685
300.0,3483
330.0,3585
360.0,3526
390.0,3518
420.0,3539
450.0,3455
480.0,3656
510.0,3595
540.0,3617
570.0,3460
600.0,3574
630.0,3563
660.0,3527
690.0,3604
720.0,1304
