days_to_21_28day_bin,tests,days_to_21
-728,1280,-714
-700,1296,-686
-672,1285,-658
-644,1482,-630
-616,1394,-602
-588,1460,-574
-560,1437,-546
-532,1412,-518
-504,1495,-490
-476,1519,-462
-448,1479,-434
-420,1502,-406
-392,1564,-378
-364,1479,-350
-336,1553,-322
-308,1536,-294
-280,1577,-266
-252,1544,-238
-224,1612,-210
-196,1686,-182
-168,1623,-154
-140,1549,-126
-112,1485,-98
-84,1622,-70
-56,1582,-42
-28,1685,-14
0,2404,14
28,2355,42
56,2368,70
84,2312,98
112,2292,126
140,2295,154
168,2258,182
196,2336,210
224,2175,238
252,2412,266
280,2242,294
308,2296,322
336,2230,350
364,2325,378
392,2233,406
420,2249,434
448,2173,462
476,2217,490
504,2274,518
532,2254,546
560,2206,574
588,2225,602
616,2246,630
644,2287,658
672,2173,686
700,2221,714
