days_to_21_week_bin,tests,days_to_21
-728,321,-724.5
-721,334,-717.5
-714,321,-710.5
-707,304,-703.5
-700,347,-696.5
-693,323,-689.5
-686,301,-682.5
-679,325,-675.5
-672,332,-668.5
-665,290,-661.5
-658,337,-654.5
-651,326,-647.5
-644,374,-640.5
-637,395,-633.5
-630,365,-626.5
-623,348,-619.5
-616,348,-612.5
-609,367,-605.5
-602,329,-598.5
-595,350,-591.5
-588,346,-584.5
-581,365,-577.5
-574,367,-570.5
-567,382,-563.5
-560,355,-556.5
-553,324,-549.5
-546,375,-542.5
-539,383,-535.5
-532,327,-528.5
-525,344,-521.5
-518,382,-514.5
-511,359,-507.5
-504,358,-500.5
-497,385,-493.5
-490,356,-486.5
-483,396,-479.5
-476,379,-472.5
-469,352,-465.5
-462,400,-458.5
-455,388,-451.5
-448,371,-444.5
-441,394,-437.5
-434,363,-430.5
-427,351,-423.5
-420,377,-416.5
-413,362,-409.5
-406,396,-402.5
-399,367,-395.5
-392,364,-388.5
-385,395,-381.5
-378,383,-374.5
-371,422,-367.5
-364,368,-360.5
-357,342,-353.5
-350,361,-346.5
-343,408,-339.5
-336,338,-332.5
-329,432,-325.5
-322,400,-318.5
-315,383,-311.5
-308,424,-304.5
-301,383,-297.5
-294,371,-290.5
-287,358,-283.5
-280,407,-276.5
-273,379,-269.5
-266,399,-262.5
-259,392,-255.5
-252,388,-248.5
-245,396,-241.5
-238,354,-234.5
-231,406,-227.5
-224,405,-220.5
-217,423,-213.5
-210,401,-206.5
-203,383,-199.5
-196,402,-192.5
-189,413,-185.5
-182,426,-178.5
-175,445,-171.5
-168,413,-164.5
-161,403,-157.5
-154,428,-150.5
-147,379,-143.5
-140,396,-136.5
-133,388,-129.5
-126,369,-122.5
-119,396,-115.5
-112,360,-108.5
-105,351,-101.5
-98,415,-94.5
-91,359,-87.5
-84,409,-80.5
-77,432,-73.5
-70,393,-66.5
-63,388,-59.5
-56,382,-52.5
-49,436,-45.5
-42,381,-38.5
-35,383,-31.5
-28,431,-24.5
-21,427,-17.5
-14,413,-10.5
-7,414,-3.5
0,642,3.5
7,591,10.5
14,621,17.5
21,550,24.5
28,593,31.5
35,620,38.5
42,576,45.5
49,566,52.5
56,571,59.5
63,590,66.5
70,606,73.5
77,601,80.5
84,568,87.5
91,563,94.5
98,619,101.5
105,562,108.5
112,585,115.5
119,566,122.5
126,559,129.5
133,582,136.5
140,580,143.5
147,564,150.5
154,567,157.5
161,584,164.5
168,506,171.5
175,584,178.5
182,577,185.5
189,591,192.5
196,608,199.5
203,587,206.5
210,549,213.5
217,592,220.5
224,556,227.5
231,511,234.5
238,555,241.5
245,553,248.5
252,645,255.5
259,587,262.5
266,584,269.5
273,596,276.5
280,573,283.5
287,597,290.5
294,551,297.5
301,521,304.5
308,544,311.5
315,590,318.5
322,561,325.5
329,601,332.5
336,563,339.5
343,584,346.5
350,530,353.5
357,553,360.5
364,605,367.5
371,538,374.5
378,566,381.5
385,616,388.5
392,550,395.5
399,555,402.5
406,552,409.5
413,576,416.5
420,538,423.5
427,564,430.5
434,567,437.5
441,580,444.5
448,501,451.5
455,586,458.5
462,521,465.5
469,565,472.5
476,539,479.5
483,546,486.5
490,545,493.5
497,587,500.5
504,577,507.5
511,579,514.5
518,555,521.5
525,563,528.5
532,564,535.5
539,557,542.5
546,559,549.5
553,574,556.5
560,553,563.5
567,553,570.5
574,557,577.5
581,543,584.5
588,527,591.5
595,537,598.5
602,571,605.5
609,590,612.5
616,569,619.5
623,568,626.5
630,551,633.5
637,558,640.5
644,591,647.5
651,574,654.5
658,580,661.5
665,542,668.5
672,529,675.5
679,591,682.5
686,520,689.5
693,533,696.5
700,547,703.5
707,581,710.5
714,562,717.5
721,531,724.5
