days_to_21_28day_bin,tests,days_to_21
-728,1842,-714
-700,1835,-686
-672,1904,-658
-644,2118,-630
-616,1997,-602
-588,2071,-574
-560,2075,-546
-532,2040,-518
-504,2154,-490
-476,2198,-462
-448,2146,-434
-420,2235,-406
-392,2222,-378
-364,2198,-350
-336,2195,-322
-308,2203,-294
-280,2312,-266
-252,2244,-238
-224,2365,-210
-196,2382,-182
-168,2340,-154
-140,2224,-126
-112,2198,-98
-84,2351,-70
-56,2330,-42
-28,2436,-14
0,3452,14
28,3402,42
56,3354,70
84,3363,98
112,3351,126
140,3343,154
168,3276,182
196,3427,210
224,3212,238
252,3440,266
280,3366,294
308,3290,322
336,3309,350
364,3333,378
392,3262,406
420,3359,434
448,3165,462
476,3378,490
504,3398,518
532,3372,546
560,3307,574
588,3266,602
616,3300,630
644,3330,658
672,3262,686
700,3373,714
