days_to_21_28day_bin,tests,days_to_21
-728,272,-714
-700,242,-686
-672,257,-658
-644,263,-630
-616,211,-602
-588,276,-574
-560,248,-546
-532,238,-518
-504,264,-490
-476,249,-462
-448,232,-434
-420,266,-406
-392,256,-378
-364,244,-350
-336,235,-322
-308,229,-294
-280,278,-266
-252,257,-238
-224,267,-210
-196,260,-182
-168,253,-154
-140,263,-126
-112,269,-98
-84,268,-70
-56,261,-42
-28,285,-14
0,446,14
28,435,42
56,431,70
84,425,98
112,377,126
140,392,154
168,388,182
196,394,210
224,364,238
252,423,266
280,370,294
308,393,322
336,360,350
364,390,378
392,360,406
420,368,434
448,359,462
476,353,490
504,361,518
532,365,546
560,356,574
588,382,602
616,351,630
644,380,658
672,335,686
700,346,714
