days_to_21_week_bin,tests,days_to_21
-728,85,-724.5
-721,75,-717.5
-714,57,-710.5
-707,55,-703.5
-700,72,-696.5
-693,46,-689.5
-686,63,-682.5
-679,61,-675.5
-672,58,-668.5
-665,60,-661.5
-658,77,-654.5
-651,62,-647.5
-644,70,-640.5
-637,71,-633.5
-630,64,-626.5
-623,58,-619.5
-616,50,-612.5
-609,52,-605.5
-602,52,-598.5
-595,57,-591.5
-588,63,-584.5
-581,79,-577.5
-574,69,-570.5
-567,65,-563.5
-560,66,-556.5
-553,67,-549.5
-546,61,-542.5
-539,54,-535.5
-532,55,-528.5
-525,56,-521.5
-518,71,-514.5
-511,56,-507.5
-504,63,-500.5
-497,70,-493.5
-490,60,-486.5
-483,71,-479.5
-476,64,-472.5
-469,52,-465.5
-462,70,-458.5
-455,63,-451.5
-448,57,-444.5
-441,56,-437.5
-434,50,-430.5
-427,69,-423.5
-420,72,-416.5
-413,55,-409.5
-406,74,-402.5
-399,65,-395.5
-392,65,-388.5
-385,63,-381.5
-378,61,-374.5
-371,67,-367.5
-364,47,-360.5
-357,61,-353.5
-350,53,-346.5
-343,83,-339.5
-336,50,-332.5
-329,75,-325.5
-322,51,-318.5
-315,59,-311.5
-308,58,-304.5
-301,56,-297.5
-294,65,-290.5
-287,50,-283.5
-280,76,-276.5
-273,82,-269.5
-266,69,-262.5
-259,51,-255.5
-252,62,-248.5
-245,67,-241.5
-238,63,-234.5
-231,65,-227.5
-224,59,-220.5
-217,81,-213.5
-210,61,-206.5
-203,66,-199.5
-196,61,-192.5
-189,58,-185.5
-182,80,-178.5
-175,61,-171.5
-168,66,-164.5
-161,75,-157.5
-154,72,-150.5
-147,40,-143.5
-140,66,-136.5
-133,69,-129.5
-126,64,-122.5
-119,64,-115.5
-112,68,-108.5
-105,67,-101.5
-98,65,-94.5
-91,69,-87.5
-84,56,-80.5
-77,85,-73.5
-70,59,-66.5
-63,68,-59.5
-56,48,-52.5
-49,86,-45.5
-42,75,-38.5
-35,52,-31.5
-28,65,-24.5
-21,81,-17.5
-14,67,-10.5
-7,72,-3.5
0,135,3.5
7,104,10.5
14,125,17.5
21,82,24.5
28,130,31.5
35,106,38.5
42,85,45.5
49,114,52.5
56,99,59.5
63,119,66.5
70,105,73.5
77,108,80.5
84,111,87.5
91,111,94.5
98,94,101.5
105,109,108.5
112,108,115.5
119,76,122.5
126,101,129.5
133,92,136.5
140,97,143.5
147,92,150.5
154,103,157.5
161,100,164.5
168,92,171.5
175,119,178.5
182,87,185.5
189,90,192.5
196,93,199.5
203,91,206.5
210,102,213.5
217,108,220.5
224,113,227.5
231,101,234.5
238,71,241.5
245,79,248.5
252,117,255.5
259,103,262.5
266,90,269.5
273,113,276.5
280,95,283.5
287,101,290.5
294,92,297.5
301,82,304.5
308,92,311.5
315,96,318.5
322,109,325.5
329,96,332.5
336,99,339.5
343,99,346.5
350,85,353.5
357,77,360.5
364,90,367.5
371,102,374.5
378,83,381.5
385,115,388.5
392,80,395.5
399,88,402.5
406,87,409.5
413,105,416.5
420,93,423.5
427,73,430.5
434,108,437.5
441,94,444.5
448,94,451.5
455,106,458.5
462,75,465.5
469,84,472.5
476,91,479.5
483,75,486.5
490,99,493.5
497,88,500.5
504,96,507.5
511,91,514.5
518,85,521.5
525,89,528.5
532,89,535.5
539,77,542.5
546,95,549.5
553,104,556.5
560,92,563.5
567,91,570.5
574,87,577.5
581,86,584.5
588,95,591.5
595,89,598.5
602,91,605.5
609,107,612.5
616,80,619.5
623,98,626.5
630,104,633.5
637,69,640.5
644,88,647.5
651,96,654.5
658,104,661.5
665,92,668.5
672,73,675.5
679,79,682.5
686,81,689.5
693,102,696.5
700,80,703.5
707,89,710.5
714,90,717.5
721,87,724.5
