days_to_21_28day_bin,tests,days_to_21
-728,395,-714
-700,354,-686
-672,390,-658
-644,397,-630
-616,341,-602
-588,415,-574
-560,397,-546
-532,371,-518
-504,429,-490
-476,416,-462
-448,365,-434
-420,427,-406
-392,392,-378
-364,412,-350
-336,361,-322
-308,388,-294
-280,424,-266
-252,419,-238
-224,428,-210
-196,407,-182
-168,403,-154
-140,400,-126
-112,403,-98
-84,396,-70
-56,423,-42
-28,448,-14
0,674,14
28,703,42
56,667,70
84,691,98
112,643,126
140,617,154
168,634,182
196,657,210
224,608,238
252,676,266
280,641,294
308,620,322
336,598,350
364,605,378
392,593,406
420,605,434
448,593,462
476,609,490
504,607,518
532,626,546
560,628,574
588,618,602
616,585,630
644,586,658
672,551,686
700,584,714
