days_to_21_28day_bin,tests,days_to_21
-728,103,-714
-700,96,-686
-672,122,-658
-644,116,-630
-616,116,-602
-588,125,-574
-560,132,-546
-532,124,-518
-504,148,-490
-476,151,-462
-448,113,-434
-420,154,-406
-392,123,-378
-364,152,-350
-336,112,-322
-308,146,-294
-280,132,-266
-252,152,-238
-224,147,-210
-196,136,-182
-168,138,-154
-140,130,-126
-112,124,-98
-84,118,-70
-56,151,-42
-28,148,-14
0,210,14
28,239,42
56,221,70
84,246,98
112,249,126
140,207,154
168,229,182
196,241,210
224,232,238
252,235,266
280,250,294
308,206,322
336,217,350
364,199,378
392,217,406
420,219,434
448,217,462
476,241,490
504,220,518
532,253,546
560,257,574
588,223,602
616,220,630
644,189,658
672,200,686
700,221,714
