days_to_21_week_bin,tests,days_to_21
-728,24,-724.5
-721,21,-717.5
-714,26,-710.5
-707,32,-703.5
-700,34,-696.5
-693,22,-689.5
-686,19,-682.5
-679,21,-675.5
-672,34,-668.5
-665,28,-661.5
-658,30,-654.5
-651,30,-647.5
-644,23,-640.5
-637,34,-633.5
-630,34,-626.5
-623,25,-619.5
-616,35,-612.5
-609,22,-605.5
-602,31,-598.5
-595,28,-591.5
-588,33,-584.5
-581,37,-577.5
-574,20,-570.5
-567,35,-563.5
-560,28,-556.5
-553,34,-549.5
-546,37,-542.5
-539,33,-535.5
-532,27,-528.5
-525,32,-521.5
-518,37,-514.5
-511,28,-507.5
-504,58,-500.5
-497,30,-493.5
-490,29,-486.5
-483,31,-479.5
-476,46,-472.5
-469,34,-465.5
-462,40,-458.5
-455,31,-451.5
-448,31,-444.5
-441,31,-437.5
-434,29,-430.5
-427,22,-423.5
-420,41,-416.5
-413,50,-409.5
-406,42,-402.5
-399,21,-395.5
-392,33,-388.5
-385,23,-381.5
-378,31,-374.5
-371,36,-367.5
-364,39,-360.5
-357,24,-353.5
-350,43,-346.5
-343,46,-339.5
-336,30,-332.5
-329,33,-325.5
-322,22,-318.5
-315,27,-311.5
-308,28,-304.5
-301,37,-297.5
-294,42,-290.5
-287,39,-283.5
-280,19,-276.5
-273,47,-269.5
-266,33,-262.5
-259,33,-255.5
-252,38,-248.5
-245,35,-241.5
-238,31,-234.5
-231,48,-227.5
-224,36,-220.5
-217,48,-213.5
-210,31,-206.5
-203,32,-199.5
-196,31,-192.5
-189,24,-185.5
-182,34,-178.5
-175,47,-171.5
-168,29,-164.5
-161,34,-157.5
-154,46,-150.5
-147,29,-143.5
-140,37,-136.5
-133,32,-129.5
-126,31,-122.5
-119,30,-115.5
-112,28,-108.5
-105,39,-101.5
-98,31,-94.5
-91,26,-87.5
-84,36,-80.5
-77,23,-73.5
-70,30,-66.5
-63,29,-59.5
-56,39,-52.5
-49,44,-45.5
-42,31,-38.5
-35,37,-31.5
-28,33,-24.5
-21,33,-17.5
-14,33,-10.5
-7,49,-3.5
0,56,3.5
7,70,10.5
14,55,17.5
21,29,24.5
28,65,31.5
35,59,38.5
42,63,45.5
49,52,52.5
56,50,59.5
63,54,66.5
70,54,73.5
77,63,80.5
84,59,87.5
91,59,94.5
98,73,101.5
105,55,108.5
112,62,115.5
119,70,122.5
126,59,129.5
133,58,136.5
140,44,143.5
147,55,150.5
154,53,157.5
161,55,164.5
168,58,171.5
175,60,178.5
182,57,185.5
189,54,192.5
196,45,199.5
203,75,206.5
210,60,213.5
217,61,220.5
224,51,227.5
231,52,234.5
238,71,241.5
245,58,248.5
252,70,255.5
259,47,262.5
266,56,269.5
273,62,276.5
280,66,283.5
287,54,290.5
294,73,297.5
301,57,304.5
308,42,311.5
315,67,318.5
322,47,325.5
329,50,332.5
336,54,339.5
343,56,346.5
350,57,353.5
357,50,360.5
364,50,367.5
371,52,374.5
378,47,381.5
385,50,388.5
392,47,395.5
399,59,402.5
406,54,409.5
413,57,416.5
420,47,423.5
427,68,430.5
434,48,437.5
441,56,444.5
448,55,451.5
455,40,458.5
462,57,465.5
469,65,472.5
476,58,479.5
483,60,486.5
490,64,493.5
497,59,500.5
504,43,507.5
511,59,514.5
518,63,521.5
525,55,528.5
532,57,535.5
539,67,542.5
546,68,549.5
553,61,556.5
560,82,563.5
567,66,570.5
574,56,577.5
581,53,584.5
588,68,591.5
595,47,598.5
602,63,605.5
609,45,612.5
616,59,619.5
623,55,626.5
630,61,633.5
637,45,640.5
644,44,647.5
651,47,654.5
658,48,661.5
665,50,668.5
672,53,675.5
679,56,682.5
686,47,689.5
693,44,696.5
700,44,703.5
707,62,710.5
714,63,717.5
721,52,724.5
