days_to_21_week_bin,tests,days_to_21
-728,115,-724.5
-721,100,-717.5
-714,86,-710.5
-707,94,-703.5
-700,113,-696.5
-693,72,-689.5
-686,85,-682.5
-679,84,-675.5
-672,96,-668.5
-665,91,-661.5
-658,108,-654.5
-651,95,-647.5
-644,101,-640.5
-637,112,-633.5
-630,99,-626.5
-623,85,-619.5
-616,85,-612.5
-609,78,-605.5
-602,89,-598.5
-595,89,-591.5
-588,100,-584.5
-581,118,-577.5
-574,94,-570.5
-567,103,-563.5
-560,100,-556.5
-553,106,-549.5
-546,102,-542.5
-539,89,-535.5
-532,82,-528.5
-525,95,-521.5
-518,108,-514.5
-511,86,-507.5
-504,126,-500.5
-497,107,-493.5
-490,92,-486.5
-483,104,-479.5
-476,112,-472.5
-469,95,-465.5
-462,113,-458.5
-455,96,-451.5
-448,91,-444.5
-441,96,-437.5
-434,84,-430.5
-427,94,-423.5
-420,113,-416.5
-413,109,-409.5
-406,118,-402.5
-399,87,-395.5
-392,102,-388.5
-385,89,-381.5
-378,93,-374.5
-371,108,-367.5
-364,89,-360.5
-357,90,-353.5
-350,99,-346.5
-343,134,-339.5
-336,83,-332.5
-329,110,-325.5
-322,74,-318.5
-315,94,-311.5
-308,87,-304.5
-301,96,-297.5
-294,112,-290.5
-287,93,-283.5
-280,97,-276.5
-273,133,-269.5
-266,108,-262.5
-259,86,-255.5
-252,100,-248.5
-245,108,-241.5
-238,97,-234.5
-231,114,-227.5
-224,100,-220.5
-217,130,-213.5
-210,99,-206.5
-203,99,-199.5
-196,93,-192.5
-189,82,-185.5
-182,117,-178.5
-175,115,-171.5
-168,101,-164.5
-161,113,-157.5
-154,119,-150.5
-147,70,-143.5
-140,103,-136.5
-133,101,-129.5
-126,95,-122.5
-119,101,-115.5
-112,98,-108.5
-105,109,-101.5
-98,100,-94.5
-91,96,-87.5
-84,94,-80.5
-77,111,-73.5
-70,92,-66.5
-63,99,-59.5
-56,92,-52.5
-49,131,-45.5
-42,110,-38.5
-35,90,-31.5
-28,105,-24.5
-21,118,-17.5
-14,103,-10.5
-7,122,-3.5
0,195,3.5
7,176,10.5
14,188,17.5
21,115,24.5
28,197,31.5
35,176,38.5
42,160,45.5
49,170,52.5
56,156,59.5
63,177,66.5
70,159,73.5
77,175,80.5
84,179,87.5
91,174,94.5
98,171,101.5
105,167,108.5
112,174,115.5
119,149,122.5
126,163,129.5
133,157,136.5
140,148,143.5
147,147,150.5
154,162,157.5
161,160,164.5
168,152,171.5
175,181,178.5
182,151,185.5
189,150,192.5
196,150,199.5
203,168,206.5
210,168,213.5
217,171,220.5
224,169,227.5
231,154,234.5
238,146,241.5
245,139,248.5
252,191,255.5
259,153,262.5
266,151,269.5
273,181,276.5
280,164,283.5
287,158,290.5
294,177,297.5
301,142,304.5
308,135,311.5
315,169,318.5
322,161,325.5
329,155,332.5
336,157,339.5
343,160,346.5
350,146,353.5
357,135,360.5
364,143,367.5
371,161,374.5
378,133,381.5
385,168,388.5
392,133,395.5
399,151,402.5
406,143,409.5
413,166,416.5
420,145,423.5
427,146,430.5
434,160,437.5
441,154,444.5
448,153,451.5
455,150,458.5
462,137,465.5
469,153,472.5
476,151,479.5
483,139,486.5
490,168,493.5
497,151,500.5
504,154,507.5
511,154,514.5
518,149,521.5
525,150,528.5
532,149,535.5
539,146,542.5
546,166,549.5
553,165,556.5
560,178,563.5
567,160,570.5
574,146,577.5
581,144,584.5
588,166,591.5
595,136,598.5
602,162,605.5
609,154,612.5
616,139,619.5
623,160,626.5
630,169,633.5
637,117,640.5
644,135,647.5
651,148,654.5
658,157,661.5
665,146,668.5
672,128,675.5
679,138,682.5
686,135,689.5
693,150,696.5
700,127,703.5
707,152,710.5
714,160,717.5
721,145,724.5
