days_to_21_28day_bin,tests,days_to_21
-728,1575,-714
-700,1557,-686
-672,1593,-658
-644,1808,-630
-616,1697,-602
-588,1747,-574
-560,1778,-546
-532,1734,-518
-504,1830,-490
-476,1855,-462
-448,1825,-434
-420,1878,-406
-392,1860,-378
-364,1853,-350
-336,1878,-322
-308,1876,-294
-280,1965,-266
-252,1888,-238
-224,1977,-210
-196,2017,-182
-168,1968,-154
-140,1878,-126
-112,1844,-98
-84,1964,-70
-56,1963,-42
-28,2034,-14
0,2884,14
28,2915,42
56,2868,70
84,2837,98
112,2845,126
140,2813,154
168,2732,182
196,2900,210
224,2720,238
252,2930,266
280,2831,294
308,2781,322
336,2782,350
364,2791,378
392,2741,406
420,2818,434
448,2658,462
476,2788,490
504,2825,518
532,2787,546
560,2742,574
588,2698,602
616,2737,630
644,2751,658
672,2714,686
700,2787,714
