days_to_21_week_bin,tests,days_to_21
-728,388,-724.5
-721,401,-717.5
-714,398,-710.5
-707,388,-703.5
-700,431,-696.5
-693,376,-689.5
-686,359,-682.5
-679,391,-675.5
-672,411,-668.5
-665,363,-661.5
-658,418,-654.5
-651,401,-647.5
-644,467,-640.5
-637,469,-633.5
-630,440,-626.5
-623,432,-619.5
-616,409,-612.5
-609,435,-605.5
-602,427,-598.5
-595,426,-591.5
-588,431,-584.5
-581,448,-577.5
-574,432,-570.5
-567,436,-563.5
-560,467,-556.5
-553,421,-549.5
-546,455,-542.5
-539,435,-535.5
-532,403,-528.5
-525,431,-521.5
-518,445,-514.5
-511,455,-507.5
-504,440,-500.5
-497,456,-493.5
-490,453,-486.5
-483,481,-479.5
-476,455,-472.5
-469,447,-465.5
-462,500,-458.5
-455,453,-451.5
-448,460,-444.5
-441,471,-437.5
-434,449,-430.5
-427,445,-423.5
-420,479,-416.5
-413,462,-409.5
-406,466,-402.5
-399,471,-395.5
-392,441,-388.5
-385,464,-381.5
-378,484,-374.5
-371,471,-367.5
-364,468,-360.5
-357,426,-353.5
-350,444,-346.5
-343,515,-339.5
-336,412,-332.5
-329,518,-325.5
-322,471,-318.5
-315,477,-311.5
-308,498,-304.5
-301,460,-297.5
-294,488,-290.5
-287,430,-283.5
-280,501,-276.5
-273,483,-269.5
-266,486,-262.5
-259,495,-255.5
-252,452,-248.5
-245,493,-241.5
-238,450,-234.5
-231,493,-227.5
-224,497,-220.5
-217,513,-213.5
-210,508,-206.5
-203,459,-199.5
-196,490,-192.5
-189,487,-185.5
-182,505,-178.5
-175,535,-171.5
-168,510,-164.5
-161,509,-157.5
-154,506,-150.5
-147,443,-143.5
-140,480,-136.5
-133,476,-129.5
-126,462,-122.5
-119,460,-115.5
-112,469,-108.5
-105,433,-101.5
-98,520,-94.5
-91,422,-87.5
-84,501,-80.5
-77,520,-73.5
-70,497,-66.5
-63,446,-59.5
-56,484,-52.5
-49,528,-45.5
-42,468,-38.5
-35,483,-31.5
-28,523,-24.5
-21,524,-17.5
-14,487,-10.5
-7,500,-3.5
0,742,3.5
7,749,10.5
14,734,17.5
21,659,24.5
28,731,31.5
35,767,38.5
42,721,45.5
49,696,52.5
56,732,59.5
63,692,66.5
70,723,73.5
77,721,80.5
84,712,87.5
91,684,94.5
98,741,101.5
105,700,108.5
112,721,115.5
119,715,122.5
126,705,129.5
133,704,136.5
140,723,143.5
147,692,150.5
154,694,157.5
161,704,164.5
168,657,171.5
175,683,178.5
182,706,185.5
189,686,192.5
196,729,199.5
203,748,206.5
210,700,213.5
217,723,220.5
224,689,227.5
231,635,234.5
238,719,241.5
245,677,248.5
252,782,255.5
259,720,262.5
266,713,269.5
273,715,276.5
280,724,283.5
287,715,290.5
294,715,297.5
301,677,304.5
308,667,311.5
315,701,318.5
322,697,325.5
329,716,332.5
336,707,339.5
343,738,346.5
350,663,353.5
357,674,360.5
364,757,367.5
371,652,374.5
378,668,381.5
385,714,388.5
392,689,395.5
399,691,402.5
406,650,409.5
413,711,416.5
420,692,423.5
427,690,430.5
434,682,437.5
441,754,444.5
448,604,451.5
455,686,458.5
462,659,465.5
469,709,472.5
476,708,479.5
483,696,486.5
490,661,493.5
497,723,500.5
504,712,507.5
511,722,514.5
518,706,521.5
525,685,528.5
532,694,535.5
539,674,542.5
546,710,549.5
553,709,556.5
560,704,563.5
567,703,570.5
574,663,577.5
581,672,584.5
588,641,591.5
595,653,598.5
602,691,605.5
609,713,612.5
616,685,619.5
623,686,626.5
630,679,633.5
637,687,640.5
644,719,647.5
651,685,654.5
658,701,661.5
665,646,668.5
672,657,675.5
679,719,682.5
686,664,689.5
693,674,696.5
700,707,703.5
707,716,710.5
714,698,717.5
721,666,724.5
