days_to_21_28day_bin,tests,days_to_21
-728,366,-714
-700,370,-686
-672,426,-658
-644,443,-630
-616,444,-602
-588,435,-574
-560,439,-546
-532,459,-518
-504,484,-490
-476,502,-462
-448,470,-434
-420,551,-406
-392,478,-378
-364,510,-350
-336,470,-322
-308,477,-294
-280,531,-266
-252,547,-238
-224,560,-210
-196,521,-182
-168,536,-154
-140,509,-126
-112,536,-98
-84,537,-70
-56,578,-42
-28,552,-14
0,780,14
28,824,42
56,770,70
84,830,98
112,834,126
140,819,154
168,804,182
196,874,210
224,824,238
252,812,266
280,893,294
308,778,322
336,840,350
364,795,378
392,792,406
420,881,434
448,804,462
476,968,490
504,905,518
532,927,546
560,889,574
588,846,602
616,842,630
644,832,658
672,871,686
700,934,714
