days_to_21_week_bin,tests,days_to_21
-728,92,-724.5
-721,98,-717.5
-714,81,-710.5
-707,95,-703.5
-700,120,-696.5
-693,77,-689.5
-686,86,-682.5
-679,87,-675.5
-672,103,-668.5
-665,97,-661.5
-658,117,-654.5
-651,109,-647.5
-644,109,-640.5
-637,100,-633.5
-630,116,-626.5
-623,118,-619.5
-616,119,-612.5
-609,103,-605.5
-602,110,-598.5
-595,112,-591.5
-588,115,-584.5
-581,113,-577.5
-574,102,-570.5
-567,105,-563.5
-560,111,-556.5
-553,113,-549.5
-546,121,-542.5
-539,94,-535.5
-532,112,-528.5
-525,129,-521.5
-518,88,-514.5
-511,130,-507.5
-504,136,-500.5
-497,95,-493.5
-490,128,-486.5
-483,125,-479.5
-476,125,-472.5
-469,132,-465.5
-462,132,-458.5
-455,113,-451.5
-448,119,-444.5
-441,118,-437.5
-434,128,-430.5
-427,105,-423.5
-420,143,-416.5
-413,149,-409.5
-406,130,-402.5
-399,129,-395.5
-392,121,-388.5
-385,99,-381.5
-378,147,-374.5
-371,111,-367.5
-364,130,-360.5
-357,108,-353.5
-350,130,-346.5
-343,142,-339.5
-336,109,-332.5
-329,128,-325.5
-322,122,-318.5
-315,111,-311.5
-308,118,-304.5
-301,114,-297.5
-294,128,-290.5
-287,117,-283.5
-280,124,-276.5
-273,145,-269.5
-266,123,-262.5
-259,139,-255.5
-252,127,-248.5
-245,133,-241.5
-238,138,-234.5
-231,149,-227.5
-224,139,-220.5
-217,159,-213.5
-210,143,-206.5
-203,119,-199.5
-196,125,-192.5
-189,119,-185.5
-182,143,-178.5
-175,134,-171.5
-168,130,-164.5
-161,149,-157.5
-154,144,-150.5
-147,113,-143.5
-140,144,-136.5
-133,127,-129.5
-126,128,-122.5
-119,110,-115.5
-112,150,-108.5
-105,120,-101.5
-98,154,-94.5
-91,112,-87.5
-84,123,-80.5
-77,150,-73.5
-70,148,-66.5
-63,116,-59.5
-56,147,-52.5
-49,151,-45.5
-42,127,-38.5
-35,153,-31.5
-28,130,-24.5
-21,140,-17.5
-14,125,-10.5
-7,157,-3.5
0,196,3.5
7,216,10.5
14,196,17.5
21,172,24.5
28,211,31.5
35,207,38.5
42,212,45.5
49,194,52.5
56,199,59.5
63,178,66.5
70,202,73.5
77,191,80.5
84,211,87.5
91,205,94.5
98,215,101.5
105,199,108.5
112,195,115.5
119,239,122.5
126,199,129.5
133,201,136.5
140,200,143.5
147,208,150.5
154,201,157.5
161,210,164.5
168,206,171.5
175,200,178.5
182,209,185.5
189,189,192.5
196,203,199.5
203,252,206.5
210,218,213.5
217,201,220.5
224,208,227.5
231,182,234.5
238,228,241.5
245,206,248.5
252,219,255.5
259,211,262.5
266,191,269.5
273,191,276.5
280,220,283.5
287,197,290.5
294,241,297.5
301,235,304.5
308,189,311.5
315,208,318.5
322,199,325.5
329,182,332.5
336,205,339.5
343,225,346.5
350,223,353.5
357,187,360.5
364,241,367.5
371,188,374.5
378,164,381.5
385,202,388.5
392,190,395.5
399,208,402.5
406,185,409.5
413,209,416.5
420,213,423.5
427,222,430.5
434,212,437.5
441,234,444.5
448,186,451.5
455,189,458.5
462,213,465.5
469,216,472.5
476,234,479.5
483,264,486.5
490,228,493.5
497,242,500.5
504,236,507.5
511,238,514.5
518,230,521.5
525,201,528.5
532,213,535.5
539,224,542.5
546,252,549.5
553,238,556.5
560,243,563.5
567,213,570.5
574,226,577.5
581,207,584.5
588,216,591.5
595,207,598.5
602,217,605.5
609,206,612.5
616,194,619.5
623,200,626.5
630,221,633.5
637,227,640.5
644,218,647.5
651,202,654.5
658,201,661.5
665,211,668.5
672,220,675.5
679,212,682.5
686,218,689.5
693,221,696.5
700,235,703.5
707,238,710.5
714,240,717.5
721,221,724.5
