days_to_21_week_bin,tests,days_to_21
-735,196,-731.5
-728,459,-724.5
-721,480,-717.5
-714,456,-710.5
-707,447,-703.5
-700,516,-696.5
-693,443,-689.5
-686,424,-682.5
-679,452,-675.5
-672,486,-668.5
-665,433,-661.5
-658,503,-654.5
-651,482,-647.5
-644,535,-640.5
-637,546,-633.5
-630,526,-626.5
-623,511,-619.5
-616,495,-612.5
-609,508,-605.5
-602,493,-598.5
-595,501,-591.5
-588,507,-584.5
-581,524,-577.5
-574,523,-570.5
-567,517,-563.5
-560,531,-556.5
-553,486,-549.5
-546,541,-542.5
-539,517,-535.5
-532,475,-528.5
-525,516,-521.5
-518,520,-514.5
-511,529,-507.5
-504,533,-500.5
-497,525,-493.5
-490,530,-486.5
-483,566,-479.5
-476,544,-472.5
-469,530,-465.5
-462,584,-458.5
-455,540,-451.5
-448,535,-444.5
-441,560,-437.5
-434,545,-430.5
-427,506,-423.5
-420,570,-416.5
-413,554,-409.5
-406,564,-402.5
-399,547,-395.5
-392,527,-388.5
-385,543,-381.5
-378,582,-374.5
-371,570,-367.5
-364,556,-360.5
-357,496,-353.5
-350,547,-346.5
-343,599,-339.5
-336,481,-332.5
-329,603,-325.5
-322,558,-318.5
-315,553,-311.5
-308,593,-304.5
-301,535,-297.5
-294,560,-290.5
-287,515,-283.5
-280,596,-276.5
-273,574,-269.5
-266,569,-262.5
-259,573,-255.5
-252,560,-248.5
-245,569,-241.5
-238,526,-234.5
-231,589,-227.5
-224,589,-220.5
-217,619,-213.5
-210,613,-206.5
-203,544,-199.5
-196,569,-192.5
-189,573,-185.5
-182,608,-178.5
-175,632,-171.5
-168,598,-164.5
-161,593,-157.5
-154,618,-150.5
-147,531,-143.5
-140,573,-136.5
-133,570,-129.5
-126,538,-122.5
-119,543,-115.5
-112,551,-108.5
-105,523,-101.5
-98,619,-94.5
-91,505,-87.5
-84,588,-80.5
-77,628,-73.5
-70,595,-66.5
-63,540,-59.5
-56,573,-52.5
-49,631,-45.5
-42,549,-38.5
-35,577,-31.5
-28,614,-24.5
-21,622,-17.5
-14,586,-10.5
-7,614,-3.5
0,919,3.5
7,880,10.5
14,879,17.5
21,774,24.5
28,871,31.5
35,886,38.5
42,843,45.5
49,802,52.5
56,844,59.5
63,815,66.5
70,852,73.5
77,843,80.5
84,831,87.5
91,827,94.5
98,881,101.5
105,824,108.5
112,840,115.5
119,868,122.5
126,809,129.5
133,834,136.5
140,859,143.5
147,824,150.5
154,826,157.5
161,834,164.5
168,774,171.5
175,832,178.5
182,843,185.5
189,827,192.5
196,873,199.5
203,887,206.5
210,816,213.5
217,851,220.5
224,820,227.5
231,743,234.5
238,844,241.5
245,805,248.5
252,932,255.5
259,844,262.5
266,826,269.5
273,838,276.5
280,843,283.5
287,853,290.5
294,860,297.5
301,810,304.5
308,781,311.5
315,847,318.5
322,820,325.5
329,842,332.5
336,826,339.5
343,882,346.5
350,805,353.5
357,796,360.5
364,902,367.5
371,774,374.5
378,789,381.5
385,868,388.5
392,809,395.5
399,824,402.5
406,791,409.5
413,838,416.5
420,816,423.5
427,852,430.5
434,816,437.5
441,875,444.5
448,733,451.5
455,822,458.5
462,781,465.5
469,829,472.5
476,826,479.5
483,856,486.5
490,820,493.5
497,876,500.5
504,882,507.5
511,870,514.5
518,836,521.5
525,810,528.5
532,821,535.5
539,827,542.5
546,852,549.5
553,872,556.5
560,843,563.5
567,829,570.5
574,828,577.5
581,807,584.5
588,792,591.5
595,790,598.5
602,833,605.5
609,851,612.5
616,826,619.5
623,825,626.5
630,815,633.5
637,834,640.5
644,859,647.5
651,836,654.5
658,827,661.5
665,808,668.5
672,799,675.5
679,851,682.5
686,805,689.5
693,807,696.5
700,843,703.5
707,872,710.5
714,850,717.5
721,808,724.5
728,384,731.5
